Guest ID,Sailing Number,Fleet,Ship,Start,End,Guest Type,Cabin Category,Age Group,Travel Party Size,Overall Holiday,Prior Customer Service,Flight,Embarkation/Disembarkation,Value for Money,App Booking,Pre-Cruise Hotel Accomodation,Cabins,Cabin Cleanliness,F&B Quality,F&B Service,Bar Service,Drinks Offerings and Menu,Entertainment,Excursions,Crew Friendliness,Ship Condition/Cleanliness (Public Areas),Sentiment Score
MEX-21-26March-AtlanticIslands-G081,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Suite,56-65,5,8.0,10.0,6.0,9.0,6.0,7.0,,7.0,6.0,8.0,,10.0,,,5.0,9.0,9.0,
MEX-21-26March-AtlanticIslands-G082,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Balcony,36-45,6,,,9.0,7.0,9.0,,7.0,10.0,8.0,8.0,,4.0,9.0,5.0,7.0,10.0,9.0,9.0
MEX-21-26March-AtlanticIslands-G083,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Suite,36-45,4,10.0,,8.0,6.0,,8.0,7.0,,8.0,,10.0,10.0,6.0,6.0,,8.0,10.0,9.0
MEX-21-26March-AtlanticIslands-G084,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Interior,65+,2,7.0,7.0,7.0,8.0,10.0,,,9.0,4.0,9.0,,4.0,7.0,9.0,9.0,7.0,2.0,3.0
MEX-21-26March-AtlanticIslands-G085,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Balcony,56-65,1,8.0,,10.0,,8.0,9.0,1.0,10.0,,8.0,9.0,10.0,9.0,8.0,,6.0,,
MEX-21-26March-AtlanticIslands-G086,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Balcony,65+,2,4.0,10.0,5.0,9.0,5.0,6.0,7.0,,10.0,8.0,,9.0,,10.0,6.0,,6.0,9.0
MEX-21-26March-AtlanticIslands-G087,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Suite,46-55,1,9.0,7.0,1.0,9.0,,,6.0,,6.0,9.0,8.0,,4.0,9.0,,7.0,,10.0
MEX-21-26March-AtlanticIslands-G088,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Interior,25-35,1,10.0,,,,9.0,,10.0,10.0,8.0,7.0,8.0,,10.0,10.0,,,8.0,8.0
MEX-21-26March-AtlanticIslands-G089,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Balcony,25-35,6,10.0,5.0,8.0,8.0,8.0,9.0,5.0,9.0,9.0,9.0,10.0,6.0,10.0,10.0,9.0,7.0,7.0,8.0
MEX-21-26March-AtlanticIslands-G090,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Ocean View,65+,6,7.0,,6.0,,,10.0,10.0,,9.0,5.0,8.0,9.0,2.0,8.0,5.0,9.0,,10.0
MEX-21-26March-AtlanticIslands-G091,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Balcony,46-55,3,8.0,5.0,,8.0,,,6.0,,,9.0,,9.0,4.0,,,10.0,9.0,8.0
MEX-21-26March-AtlanticIslands-G092,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Interior,36-45,4,9.0,,7.0,4.0,9.0,,10.0,,,8.0,,1.0,9.0,,8.0,7.0,4.0,5.0
MEX-21-26March-AtlanticIslands-G093,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Suite,56-65,4,8.0,7.0,9.0,6.0,9.0,9.0,10.0,7.0,10.0,5.0,,,5.0,5.0,10.0,8.0,5.0,8.0
MEX-21-26March-AtlanticIslands-G094,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Balcony,25-35,1,7.0,,10.0,9.0,,9.0,10.0,8.0,5.0,9.0,,8.0,9.0,8.0,,8.0,,8.0
MEX-21-26March-AtlanticIslands-G095,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Balcony,46-55,2,8.0,5.0,7.0,,10.0,5.0,,4.0,9.0,9.0,,7.0,6.0,8.0,,7.0,6.0,6.0
MEX-21-26March-AtlanticIslands-G096,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Ocean View,46-55,4,8.0,7.0,7.0,,6.0,10.0,10.0,8.0,4.0,9.0,9.0,8.0,1.0,,,10.0,4.0,5.0
MEX-21-26March-AtlanticIslands-G097,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Ocean View,25-35,2,3.0,9.0,10.0,10.0,9.0,5.0,,9.0,10.0,9.0,6.0,9.0,,10.0,7.0,7.0,8.0,10.0
MEX-21-26March-AtlanticIslands-G098,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Interior,56-65,4,10.0,7.0,,,10.0,6.0,,9.0,5.0,,,5.0,8.0,7.0,7.0,8.0,,
MEX-21-26March-AtlanticIslands-G099,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Ocean View,56-65,5,7.0,,9.0,9.0,10.0,8.0,8.0,,9.0,8.0,10.0,7.0,10.0,,,9.0,8.0,8.0
MEX-21-26March-AtlanticIslands-G100,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Suite,46-55,2,6.0,6.0,8.0,10.0,,9.0,9.0,6.0,5.0,10.0,5.0,9.0,9.0,,9.0,7.0,9.0,8.0
MEX-21-26March-AtlanticIslands-G101,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Ocean View,56-65,1,8.0,,8.0,10.0,7.0,10.0,,8.0,,10.0,,9.0,,2.0,9.0,10.0,,7.0
MEX-21-26March-AtlanticIslands-G102,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Suite,56-65,1,8.0,7.0,,10.0,9.0,10.0,,,10.0,,7.0,9.0,9.0,,9.0,10.0,10.0,9.0
MEX-21-26March-AtlanticIslands-G103,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Suite,46-55,1,8.0,,6.0,5.0,7.0,10.0,9.0,7.0,9.0,,6.0,7.0,,8.0,8.0,,,4.0
MEX-21-26March-AtlanticIslands-G104,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Ocean View,46-55,6,2.0,8.0,,8.0,,,9.0,,10.0,7.0,9.0,,4.0,7.0,8.0,,7.0,8.0
MEX-21-26March-AtlanticIslands-G105,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Suite,56-65,1,,,2.0,9.0,7.0,7.0,9.0,6.0,8.0,7.0,,9.0,,2.0,9.0,8.0,7.0,10.0
MEX-21-26March-AtlanticIslands-G106,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Balcony,65+,5,4.0,10.0,4.0,8.0,5.0,,8.0,6.0,10.0,4.0,8.0,3.0,9.0,9.0,6.0,9.0,5.0,6.0
MEX-21-26March-AtlanticIslands-G107,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Balcony,56-65,6,7.0,8.0,8.0,9.0,10.0,5.0,10.0,,10.0,,7.0,9.0,8.0,1.0,9.0,3.0,,8.0
MEX-21-26March-AtlanticIslands-G108,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Ocean View,56-65,2,8.0,9.0,10.0,10.0,8.0,5.0,7.0,5.0,,,,9.0,10.0,8.0,,6.0,,8.0
MEX-21-26March-AtlanticIslands-G109,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Suite,46-55,2,8.0,,9.0,9.0,10.0,9.0,,8.0,8.0,5.0,,9.0,7.0,2.0,7.0,,9.0,8.0
MEX-21-26March-AtlanticIslands-G110,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Balcony,25-35,3,7.0,,7.0,4.0,6.0,9.0,,2.0,6.0,7.0,10.0,8.0,,9.0,6.0,9.0,10.0,8.0
MEX-21-26March-AtlanticIslands-G111,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Ocean View,25-35,3,10.0,,9.0,10.0,,9.0,9.0,9.0,10.0,,4.0,9.0,9.0,7.0,,8.0,,8.0
MEX-21-26March-AtlanticIslands-G112,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Suite,56-65,4,10.0,10.0,9.0,7.0,9.0,9.0,9.0,9.0,9.0,10.0,,,9.0,,5.0,9.0,7.0,8.0
MEX-21-26March-AtlanticIslands-G113,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Balcony,46-55,1,,,10.0,9.0,8.0,9.0,9.0,4.0,9.0,6.0,8.0,9.0,5.0,10.0,7.0,7.0,7.0,7.0
MEX-21-26March-AtlanticIslands-G114,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Suite,65+,3,10.0,,8.0,9.0,9.0,7.0,6.0,9.0,10.0,8.0,,6.0,9.0,6.0,9.0,,10.0,5.0
MEX-21-26March-AtlanticIslands-G115,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Interior,56-65,6,9.0,5.0,9.0,10.0,9.0,,8.0,10.0,8.0,,8.0,,,9.0,7.0,10.0,5.0,8.0
MEX-21-26March-AtlanticIslands-G116,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Suite,56-65,1,7.0,,9.0,8.0,8.0,9.0,7.0,9.0,7.0,,6.0,4.0,,8.0,,,,7.0
MEX-21-26March-AtlanticIslands-G117,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Balcony,46-55,2,7.0,3.0,7.0,9.0,10.0,8.0,,9.0,,6.0,7.0,3.0,10.0,,7.0,7.0,,7.0
MEX-21-26March-AtlanticIslands-G118,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Suite,25-35,4,8.0,8.0,,7.0,8.0,8.0,,9.0,,,9.0,5.0,,8.0,,9.0,8.0,8.0
MEX-21-26March-AtlanticIslands-G119,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Interior,56-65,5,,10.0,,6.0,,9.0,9.0,2.0,9.0,,,,4.0,,,,7.0,8.0
MEX-21-26March-AtlanticIslands-G120,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Suite,25-35,3,8.0,9.0,,9.0,10.0,8.0,6.0,3.0,8.0,9.0,,9.0,3.0,7.0,,9.0,10.0,8.0
MEX-21-26March-AtlanticIslands-G121,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Interior,56-65,1,8.0,,7.0,7.0,7.0,9.0,7.0,7.0,8.0,,,10.0,7.0,4.0,8.0,7.0,10.0,8.0
MEX-21-26March-AtlanticIslands-G122,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Interior,46-55,4,5.0,7.0,,8.0,,8.0,8.0,,9.0,,2.0,10.0,,,9.0,7.0,9.0,7.0
MEX-21-26March-AtlanticIslands-G123,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Suite,36-45,2,9.0,6.0,,,9.0,,9.0,7.0,9.0,,8.0,7.0,9.0,,10.0,10.0,10.0,8.0
MEX-21-26March-AtlanticIslands-G124,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Balcony,36-45,6,8.0,8.0,9.0,10.0,6.0,9.0,7.0,9.0,7.0,8.0,,9.0,,,7.0,5.0,,8.0
MEX-21-26March-AtlanticIslands-G125,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Interior,36-45,5,9.0,9.0,3.0,8.0,9.0,,,,10.0,1.0,6.0,8.0,,7.0,,,8.0,8.0
MEX-21-26March-AtlanticIslands-G126,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Balcony,65+,5,8.0,8.0,9.0,8.0,10.0,,6.0,6.0,2.0,9.0,5.0,8.0,,10.0,8.0,6.0,8.0,9.0
MEX-21-26March-AtlanticIslands-G127,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Suite,65+,5,8.0,7.0,10.0,,8.0,9.0,10.0,,,8.0,6.0,10.0,7.0,,10.0,,3.0,7.0
MEX-21-26March-AtlanticIslands-G128,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Suite,65+,4,8.0,8.0,4.0,,9.0,,,,8.0,,9.0,8.0,7.0,7.0,,,9.0,7.0
MEX-21-26March-AtlanticIslands-G129,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Balcony,65+,5,10.0,,8.0,3.0,9.0,,8.0,2.0,8.0,10.0,10.0,7.0,,10.0,,9.0,7.0,9.0
MEX-21-26March-AtlanticIslands-G130,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Balcony,25-35,4,8.0,7.0,,,,5.0,10.0,9.0,1.0,9.0,10.0,8.0,6.0,10.0,,6.0,7.0,9.0
MEX-21-26March-AtlanticIslands-G131,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Ocean View,56-65,2,9.0,9.0,8.0,8.0,7.0,6.0,3.0,8.0,,1.0,5.0,6.0,9.0,8.0,10.0,,,10.0
MEX-21-26March-AtlanticIslands-G132,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Interior,46-55,5,8.0,7.0,,,7.0,9.0,10.0,7.0,,9.0,5.0,9.0,9.0,,10.0,7.0,,8.0
MEX-21-26March-AtlanticIslands-G133,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Balcony,65+,3,10.0,6.0,,,7.0,,,10.0,,6.0,8.0,,,9.0,8.0,7.0,9.0,8.0
MEX-21-26March-AtlanticIslands-G134,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Ocean View,46-55,3,8.0,,5.0,9.0,6.0,8.0,7.0,9.0,,5.0,5.0,8.0,,,,8.0,9.0,10.0
MEX-21-26March-AtlanticIslands-G135,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Suite,46-55,6,5.0,8.0,,10.0,8.0,10.0,10.0,,10.0,6.0,8.0,6.0,6.0,10.0,7.0,8.0,6.0,7.0
MEX-21-26March-AtlanticIslands-G136,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Ocean View,56-65,1,8.0,10.0,9.0,10.0,10.0,9.0,7.0,10.0,,6.0,9.0,9.0,9.0,9.0,,8.0,9.0,8.0
MEX-21-26March-AtlanticIslands-G137,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Balcony,65+,2,10.0,7.0,,7.0,,,8.0,10.0,10.0,10.0,,,9.0,10.0,8.0,9.0,9.0,8.0
MEX-21-26March-AtlanticIslands-G138,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Balcony,25-35,1,,9.0,8.0,9.0,7.0,5.0,10.0,10.0,10.0,6.0,1.0,1.0,6.0,9.0,10.0,8.0,10.0,9.0
MEX-21-26March-AtlanticIslands-G139,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Ocean View,56-65,3,6.0,10.0,6.0,8.0,,9.0,5.0,,,,,6.0,10.0,8.0,,8.0,9.0,8.0
MEX-21-26March-AtlanticIslands-G140,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Repeat,Ocean View,25-35,4,8.0,9.0,,7.0,9.0,6.0,,5.0,,,10.0,8.0,10.0,6.0,8.0,,3.0,9.0
MEX-21-26March-AtlanticIslands-G141,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,Suite,Balcony,46-55,6,8.0,10.0,,7.0,,7.0,6.0,9.0,,,10.0,6.0,,8.0,,,10.0,10.0
MEX-21-26March-AtlanticIslands-G142,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,VIP,Interior,46-55,5,8.0,6.0,,,,7.0,10.0,9.0,8.0,3.0,,,,8.0,6.0,8.0,10.0,7.0
MEX-21-26March-AtlanticIslands-G143,MEX-21-26March-AtlanticIslands,Marella,Explorer,2024-03-21,2024-03-28,First Time,Interior,65+,1,6.0,9.0,9.0,,10.0,5.0,10.0,10.0,,10.0,8.0,7.0,,10.0,,9.0,7.0,8.0
MEX-21-28Feb-AtlanticIslands-G001,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,VIP,Balcony,65+,2,6.0,,,9.0,9.0,9.0,8.0,10.0,7.0,7.0,8.0,,9.0,8.0,9.0,7.0,9.0,8.0
MEX-21-28Feb-AtlanticIslands-G002,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,Repeat,Suite,25-35,3,7.0,,,9.0,9.0,4.0,9.0,9.0,4.0,8.0,,,6.0,9.0,10.0,,,8.0
MEX-21-28Feb-AtlanticIslands-G003,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,First Time,Ocean View,36-45,3,,,,,10.0,,10.0,7.0,9.0,9.0,9.0,8.0,8.0,1.0,10.0,8.0,10.0,8.0
MEX-21-28Feb-AtlanticIslands-G004,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,First Time,Balcony,25-35,3,9.0,5.0,5.0,9.0,8.0,9.0,8.0,1.0,,,,10.0,9.0,10.0,9.0,7.0,,8.0
MEX-21-28Feb-AtlanticIslands-G005,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,First Time,Ocean View,25-35,2,6.0,,9.0,8.0,5.0,,6.0,,10.0,9.0,,9.0,,9.0,,,,8.0
MEX-21-28Feb-AtlanticIslands-G006,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,VIP,Balcony,36-45,1,8.0,9.0,9.0,6.0,,10.0,,9.0,7.0,7.0,,,9.0,10.0,9.0,9.0,,10.0
MEX-21-28Feb-AtlanticIslands-G007,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,VIP,Balcony,25-35,2,8.0,10.0,9.0,10.0,10.0,10.0,7.0,8.0,2.0,10.0,7.0,9.0,8.0,,8.0,10.0,10.0,8.0
MEX-21-28Feb-AtlanticIslands-G008,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,VIP,Interior,25-35,1,9.0,1.0,10.0,,10.0,9.0,9.0,,3.0,10.0,,8.0,5.0,5.0,9.0,8.0,,7.0
MEX-21-28Feb-AtlanticIslands-G009,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,Suite,Suite,56-65,1,8.0,6.0,7.0,8.0,,,1.0,9.0,3.0,,5.0,8.0,9.0,8.0,,7.0,6.0,6.0
MEX-21-28Feb-AtlanticIslands-G010,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,Suite,Suite,36-45,5,10.0,9.0,,8.0,9.0,7.0,,8.0,,9.0,,8.0,6.0,3.0,9.0,,10.0,
MEX-21-28Feb-AtlanticIslands-G011,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,First Time,Interior,65+,3,8.0,10.0,5.0,10.0,8.0,8.0,9.0,,8.0,,7.0,8.0,10.0,10.0,9.0,3.0,9.0,8.0
MEX-21-28Feb-AtlanticIslands-G012,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,Suite,Suite,25-35,4,5.0,6.0,,,9.0,,,10.0,10.0,10.0,10.0,,7.0,8.0,9.0,,9.0,9.0
MEX-21-28Feb-AtlanticIslands-G013,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,First Time,Balcony,36-45,4,9.0,,9.0,8.0,7.0,,,9.0,8.0,9.0,,,7.0,,7.0,8.0,9.0,9.0
MEX-21-28Feb-AtlanticIslands-G014,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,Suite,Interior,25-35,3,9.0,9.0,9.0,10.0,7.0,6.0,7.0,10.0,,9.0,8.0,8.0,3.0,,8.0,,9.0,8.0
MEX-21-28Feb-AtlanticIslands-G015,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,First Time,Ocean View,25-35,1,9.0,10.0,9.0,8.0,,,9.0,,,,9.0,6.0,9.0,10.0,10.0,10.0,7.0,8.0
MEX-21-28Feb-AtlanticIslands-G016,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,First Time,Suite,25-35,4,8.0,8.0,10.0,1.0,9.0,5.0,7.0,9.0,8.0,10.0,,3.0,8.0,9.0,,6.0,4.0,
MEX-21-28Feb-AtlanticIslands-G017,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,Suite,Suite,46-55,3,10.0,,,,6.0,9.0,10.0,9.0,10.0,8.0,10.0,,9.0,,9.0,9.0,4.0,10.0
MEX-21-28Feb-AtlanticIslands-G018,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,First Time,Interior,65+,6,10.0,4.0,8.0,9.0,,8.0,,7.0,7.0,,9.0,10.0,,8.0,7.0,9.0,7.0,9.0
MEX-21-28Feb-AtlanticIslands-G019,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,First Time,Balcony,56-65,3,2.0,9.0,,10.0,7.0,9.0,8.0,,,8.0,5.0,,9.0,8.0,7.0,9.0,9.0,8.0
MEX-21-28Feb-AtlanticIslands-G020,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,Repeat,Ocean View,56-65,6,9.0,9.0,8.0,,,9.0,9.0,9.0,7.0,9.0,10.0,,,6.0,7.0,9.0,,8.0
MEX-21-28Feb-AtlanticIslands-G021,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,Repeat,Interior,36-45,3,7.0,5.0,6.0,,10.0,9.0,7.0,4.0,7.0,,8.0,7.0,8.0,5.0,9.0,10.0,8.0,8.0
MEX-21-28Feb-AtlanticIslands-G022,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,Repeat,Interior,25-35,2,10.0,8.0,8.0,10.0,,,8.0,,,10.0,10.0,8.0,,7.0,7.0,8.0,7.0,8.0
MEX-21-28Feb-AtlanticIslands-G023,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,VIP,Balcony,65+,2,7.0,9.0,9.0,10.0,10.0,8.0,8.0,9.0,,10.0,7.0,8.0,,10.0,8.0,,10.0,4.0
MEX-21-28Feb-AtlanticIslands-G024,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,VIP,Balcony,56-65,4,8.0,,9.0,6.0,7.0,7.0,8.0,7.0,4.0,8.0,8.0,,9.0,10.0,5.0,,10.0,6.0
MEX-21-28Feb-AtlanticIslands-G025,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,First Time,Balcony,36-45,3,2.0,,,8.0,9.0,,8.0,6.0,,10.0,10.0,7.0,7.0,10.0,,,9.0,8.0
MEX-21-28Feb-AtlanticIslands-G026,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,VIP,Balcony,46-55,2,8.0,10.0,,10.0,,,10.0,,9.0,8.0,,9.0,,10.0,,10.0,9.0,3.0
MEX-21-28Feb-AtlanticIslands-G027,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,VIP,Ocean View,65+,1,8.0,6.0,8.0,,10.0,,,7.0,9.0,5.0,10.0,,5.0,8.0,7.0,6.0,8.0,8.0
MEX-21-28Feb-AtlanticIslands-G028,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,VIP,Suite,46-55,6,8.0,7.0,,,,9.0,10.0,,7.0,7.0,8.0,,9.0,9.0,8.0,8.0,,8.0
MEX-21-28Feb-AtlanticIslands-G029,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,VIP,Ocean View,56-65,3,6.0,10.0,,10.0,,5.0,9.0,10.0,8.0,9.0,10.0,10.0,,8.0,9.0,9.0,9.0,8.0
MEX-21-28Feb-AtlanticIslands-G030,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,Suite,Ocean View,56-65,2,9.0,9.0,,,10.0,9.0,5.0,10.0,8.0,,10.0,10.0,,8.0,8.0,9.0,7.0,8.0
MEX-21-28Feb-AtlanticIslands-G031,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,Repeat,Balcony,46-55,1,7.0,5.0,,7.0,,7.0,8.0,7.0,5.0,9.0,8.0,5.0,9.0,9.0,10.0,8.0,,9.0
MEX-21-28Feb-AtlanticIslands-G032,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,First Time,Interior,56-65,3,7.0,10.0,3.0,7.0,,5.0,9.0,10.0,8.0,,,6.0,7.0,,,9.0,,7.0
MEX-21-28Feb-AtlanticIslands-G033,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,First Time,Interior,56-65,2,10.0,,,5.0,7.0,,,10.0,,9.0,7.0,,4.0,9.0,,7.0,,8.0
MEX-21-28Feb-AtlanticIslands-G034,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,Repeat,Interior,56-65,2,8.0,9.0,6.0,,10.0,9.0,8.0,9.0,,,10.0,,7.0,9.0,9.0,6.0,8.0,6.0
MEX-21-28Feb-AtlanticIslands-G035,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,First Time,Balcony,36-45,5,6.0,3.0,9.0,7.0,7.0,,8.0,,5.0,6.0,5.0,6.0,9.0,,8.0,6.0,9.0,10.0
MEX-21-28Feb-AtlanticIslands-G036,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,First Time,Balcony,36-45,6,7.0,7.0,9.0,9.0,10.0,9.0,5.0,,6.0,8.0,,,,,10.0,,9.0,10.0
MEX-21-28Feb-AtlanticIslands-G037,MEX-21-28Feb-AtlanticIslands,Marella,Explorer,2024-02-21,2024-02-28,VIP,Ocean View,25-35,1,10.0,9.0,6.0,7.0,7.0,10.0,,8.0,9.0,7.0,8.0,10.0,10.0,,7.0,,8.0,8.0
